Id,SalePrice,Neighborhood,Condition1,Utilities,LandContour,OverallQual,GarageQual,PoolQC,ProximityToITHub,PublicTransportAccessibility,SchoolProximity,HospitalProximity,AirQuality,NoisePollution,RegulatoryCompliance,LandAcquisitionComplexity,GrLivArea,GarageCars,BedroomAbvGr,FullBath,HalfBath,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Dist_to_Metro,Airport_Proximity,NRI_Investment_Ratio,RERA_Status,City,State,Local_Economy,JobMarket,GreenSpaces,Fence,FireplaceQu,ShoppingProximity,RestaurantProximity,Zoning,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,Functional,KitchenQual,KitchenAbvGr,PavedDrive,Street,Alley,LotShape,LotConfig,LandSlope,LotSize,BldgType,HouseStyle,OverallCond,SwimmingPool,CinemaHallProximity,PubProximity,HighSchoolProximity,IntermediateSchoolProximity,UGCollegeProximity,PGCollegeProximity
2321,7741013,Gurgaon,1 km from Metro,24/7,Flood-prone,DLF,Medium,Excellent,No,Medium,2,5,Poor,High,Non-Compliant,Low,1261,1,5,1,1,122,483,193,337,4,24,0.1466273666848629,Non-Compliant,Bangalore,Karnataka,Strong,Poor,No,Yes,Fair,1,2,Mixed,2011,2018,Clay or Tile,Metal,Vinyl,Stone,374,Excellent,Excellent,Crawl Space,Good,Good,GLQ,ALQ,Fair,No,Upgraded,Typical,Fair,1,Yes,Paved,Paved,Regular,Inside,Severe,5858,Townhouse,Two-story,5,Yes,4,3,1,4,1,3
2322,7556689,Anna Nagar,2 km from Metro,Tanker-dependent,Not Flood-prone,Tata,High,Fair,Yes,Medium,2,3,Fair,Medium,Compliant,Medium,1341,3,2,3,0,541,58,402,734,2,13,0.4462196973770963,Compliant,Chennai,Tamil Nadu,Medium,Poor,Yes,Yes,Good,4,2,Mixed,2009,2013,Slate,Wood,Metal,None,638,Good,Fair,Crawl Space,Fair,Average,BLQ,ALQ,Excellent,Yes,Upgraded,Typical,Good,1,No,Gravel,Paved,Regular,Corner,Severe,12629,Single-family,Ranch,9,Yes,3,3,3,3,3,2
2323,8515300,Bandra,1 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,Low,Excellent,No,Medium,1,4,Good,Low,Non-Compliant,Low,1354,3,4,1,0,597,487,352,1327,1,16,0.4249745492182645,Compliant,Mumbai,Maharashtra,Medium,Fair,No,No,Excellent,1,4,Commercial,2007,2011,Slate,Vinyl,Vinyl,None,711,Excellent,Fair,Slab,Good,Poor,ALQ,BLQ,Fair,Yes,Upgraded,Typical,Fair,2,Yes,Paved,Paved,Regular,Corner,Severe,9898,Single-family,Two-story,5,No,4,4,4,4,2,4
2324,11978155,Bandra,2 km from Metro,24/7,Flood-prone,Local Builder,High,Fair,Yes,Low,4,4,Poor,Medium,Compliant,Medium,1110,2,3,3,0,889,96,0,229,3,24,0.4835528111480576,Non-Compliant,Mumbai,Tamil Nadu,Weak,Good,No,No,Good,2,2,Commercial,2003,2018,Clay or Tile,Metal,Metal,Stone,747,Fair,Excellent,Slab,Fair,Good,GLQ,GLQ,Fair,No,Standard,Functional,Fair,1,No,Gravel,Paved,Regular,Corner,Gentle,10130,Townhouse,Two-story,8,Yes,4,2,1,4,2,4
2325,10369776,Bandra,2 km from Metro,Tanker-dependent,Not Flood-prone,Tata,High,Fair,No,Medium,3,3,Poor,High,Non-Compliant,Low,2741,2,5,2,0,881,226,260,282,1,15,0.4407726010590718,Compliant,Mumbai,Maharashtra,Medium,Poor,Yes,Yes,Excellent,4,2,Residential,2010,2001,Asphalt Shingles,Vinyl,Wood,Brick,459,Excellent,Excellent,Crawl Space,Excellent,Poor,GLQ,ALQ,Fair,No,Standard,Functional,Excellent,2,Yes,Paved,Paved,Irregular,Cul-de-sac,Gentle,9383,Townhouse,Ranch,4,No,4,4,1,4,1,3
2326,6289443,Koramangala,Adjacent to Metro,24/7,Flood-prone,Local Builder,Medium,Fair,No,High,3,3,Fair,Low,Compliant,High,1259,1,2,3,0,825,6,302,429,3,27,0.4845720330859463,Compliant,Mumbai,Delhi,Weak,Good,Yes,No,Excellent,1,3,Commercial,2001,2004,Asphalt Shingles,Metal,Vinyl,None,955,Fair,Good,Poured Concrete,Fair,Good,ALQ,ALQ,Excellent,Yes,Upgraded,Functional,Fair,2,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Gentle,9404,Townhouse,Two-story,7,No,4,1,3,4,4,4
2327,6930356,Anna Nagar,Adjacent to Metro,Tanker-dependent,Flood-prone,Tata,High,Fair,Yes,High,3,5,Good,Medium,Non-Compliant,Low,1309,3,4,3,1,381,433,2,153,1,10,0.42270212094295523,Non-Compliant,Bangalore,Maharashtra,Weak,Good,No,Yes,Fair,4,3,Mixed,2018,2000,Clay or Tile,Metal,Wood,None,198,Good,Good,Slab,Excellent,Average,BLQ,GLQ,Excellent,Yes,Standard,Functional,Good,2,No,Paved,Paved,Regular,Cul-de-sac,Moderate,7920,Townhouse,Two-story,7,Yes,2,2,2,2,1,2
2328,12002515,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,Medium,Excellent,No,High,1,3,Poor,Medium,Non-Compliant,Medium,2650,3,4,3,1,107,82,181,201,1,17,0.3838335490704291,Non-Compliant,Delhi,Delhi,Weak,Poor,No,No,Good,1,3,Residential,2001,2007,Clay or Tile,Vinyl,Wood,Brick,972,Good,Excellent,Crawl Space,Fair,Good,BLQ,BLQ,Excellent,Yes,Upgraded,Functional,Good,2,Yes,Paved,Gravel,Regular,Corner,Gentle,7551,Single-family,Ranch,4,Yes,3,3,3,3,4,3
2329,10693131,Koramangala,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Local Builder,Low,Fair,No,Low,3,2,Fair,Medium,Non-Compliant,High,1616,1,2,3,0,367,148,55,957,1,24,0.3794268117630738,Non-Compliant,Mumbai,Tamil Nadu,Weak,Poor,No,No,Excellent,4,2,Mixed,2009,2009,Asphalt Shingles,Vinyl,Wood,None,646,Excellent,Fair,Slab,Excellent,Poor,ALQ,BLQ,Fair,No,Upgraded,Functional,Good,2,No,Paved,Paved,Irregular,Inside,Moderate,10089,Townhouse,Two-story,5,No,4,2,3,3,1,3
2330,7982119,Bandra,Adjacent to Metro,24/7,Flood-prone,Local Builder,High,Good,Yes,Medium,3,2,Good,Low,Compliant,Low,1112,1,3,3,1,125,87,133,289,1,13,0.39958970119538584,Compliant,Bangalore,Tamil Nadu,Strong,Fair,Yes,Yes,Excellent,4,4,Mixed,2001,2000,Asphalt Shingles,Wood,Metal,Brick,702,Excellent,Good,Poured Concrete,Good,Average,ALQ,ALQ,Good,No,Standard,Typical,Good,1,Yes,Paved,Paved,Regular,Inside,Severe,10052,Single-family,Ranch,4,Yes,1,3,4,3,2,4
2331,13630258,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,Local Builder,Medium,Excellent,Yes,High,4,4,Good,Low,Non-Compliant,High,2717,3,4,2,0,996,499,162,1290,4,14,0.47609743653090464,Compliant,Mumbai,Karnataka,Weak,Poor,No,No,Good,2,1,Commercial,2019,2003,Slate,Vinyl,Vinyl,Stone,525,Good,Fair,Crawl Space,Good,Poor,BLQ,ALQ,Excellent,Yes,Standard,Functional,Fair,2,No,Gravel,Gravel,Irregular,Inside,Gentle,8113,Single-family,Two-story,2,Yes,1,1,4,2,4,1
2332,6668320,Gurgaon,1 km from Metro,24/7,Not Flood-prone,Local Builder,Medium,Good,No,Medium,2,3,Fair,Low,Compliant,Low,2131,1,5,2,1,292,231,40,1052,1,26,0.49006771283465733,Non-Compliant,Mumbai,Maharashtra,Medium,Fair,Yes,Yes,Excellent,4,2,Mixed,2004,2016,Clay or Tile,Vinyl,Wood,None,183,Excellent,Fair,Poured Concrete,Fair,Good,GLQ,BLQ,Excellent,Yes,Standard,Functional,Excellent,1,Yes,Paved,Gravel,Irregular,Inside,Gentle,13572,Single-family,Ranch,1,No,3,3,1,4,3,2
2333,13317408,Bandra,Adjacent to Metro,24/7,Flood-prone,Tata,Low,Good,No,Low,1,5,Poor,Medium,Compliant,Low,2292,3,4,2,1,240,443,125,1698,3,18,0.35212263772116736,Compliant,Mumbai,Maharashtra,Strong,Poor,Yes,Yes,Excellent,3,4,Residential,2008,2006,Slate,Vinyl,Wood,None,57,Excellent,Excellent,Crawl Space,Fair,Good,GLQ,ALQ,Fair,No,Upgraded,Typical,Good,2,Yes,Gravel,Gravel,Irregular,Inside,Severe,9979,Townhouse,Two-story,1,No,4,4,1,2,2,4
2334,10547371,Anna Nagar,2 km from Metro,Tanker-dependent,Flood-prone,Sobha,High,Excellent,Yes,Medium,4,5,Poor,High,Non-Compliant,High,1233,2,3,1,0,956,369,404,650,2,17,0.334964308528507,Compliant,Chennai,Karnataka,Strong,Good,No,No,Excellent,1,1,Residential,2016,2010,Asphalt Shingles,Vinyl,Wood,Brick,610,Good,Good,Poured Concrete,Fair,Good,GLQ,GLQ,Good,No,Upgraded,Functional,Good,1,Yes,Gravel,Paved,Irregular,Corner,Severe,13458,Single-family,Two-story,6,Yes,4,1,1,4,2,4
2335,9359329,Gurgaon,2 km from Metro,24/7,Flood-prone,Local Builder,Medium,Excellent,No,High,3,2,Good,Low,Compliant,Low,2105,2,3,2,0,356,14,151,958,1,11,0.1518814491710313,Compliant,Delhi,Delhi,Medium,Poor,Yes,Yes,Excellent,1,2,Residential,2017,2023,Slate,Vinyl,Wood,None,322,Excellent,Excellent,Poured Concrete,Fair,Good,BLQ,ALQ,Fair,Yes,Standard,Functional,Excellent,1,Yes,Paved,Gravel,Irregular,Cul-de-sac,Moderate,14521,Townhouse,Two-story,5,No,4,3,3,1,4,3
2336,6658752,Anna Nagar,1 km from Metro,24/7,Flood-prone,Sobha,Medium,Fair,No,High,3,4,Good,Medium,Compliant,Medium,2690,2,5,3,1,991,246,185,1387,3,10,0.4395065111237181,Compliant,Mumbai,Karnataka,Medium,Fair,No,No,Good,4,1,Residential,2008,2018,Slate,Metal,Vinyl,None,598,Good,Good,Crawl Space,Good,Poor,ALQ,GLQ,Excellent,Yes,Standard,Functional,Excellent,1,No,Paved,Paved,Irregular,Corner,Severe,6909,Single-family,Ranch,5,Yes,1,3,3,3,2,4
2337,13071354,Anna Nagar,2 km from Metro,Tanker-dependent,Flood-prone,Tata,High,Good,Yes,Low,2,2,Fair,High,Compliant,Low,2746,2,4,3,0,897,454,16,283,1,18,0.3668271559324239,Compliant,Mumbai,Delhi,Strong,Poor,No,No,Excellent,2,3,Residential,2000,2010,Asphalt Shingles,Metal,Wood,None,181,Good,Excellent,Crawl Space,Excellent,Average,BLQ,BLQ,Fair,No,Standard,Functional,Fair,2,No,Paved,Gravel,Irregular,Inside,Gentle,12800,Single-family,Ranch,4,Yes,3,1,4,4,1,2
2338,9906934,Bandra,2 km from Metro,24/7,Not Flood-prone,Tata,Medium,Good,No,High,2,5,Poor,Medium,Non-Compliant,High,1997,2,5,3,1,361,30,422,880,3,22,0.4650409151457634,Compliant,Bangalore,Delhi,Weak,Fair,Yes,Yes,Fair,1,2,Residential,2001,2019,Slate,Vinyl,Metal,Stone,290,Fair,Good,Poured Concrete,Excellent,Poor,GLQ,ALQ,Excellent,No,Upgraded,Typical,Fair,1,Yes,Paved,Gravel,Regular,Corner,Moderate,10217,Single-family,Ranch,2,Yes,3,4,1,1,2,1
2339,11942076,Gurgaon,1 km from Metro,24/7,Flood-prone,Tata,High,Fair,No,Low,2,4,Fair,Low,Compliant,Low,2632,1,2,3,0,65,286,367,782,3,16,0.4719672742595675,Non-Compliant,Delhi,Maharashtra,Weak,Poor,No,Yes,Good,3,1,Mixed,2012,2017,Asphalt Shingles,Vinyl,Vinyl,Stone,177,Excellent,Fair,Poured Concrete,Good,Good,GLQ,BLQ,Good,No,Standard,Functional,Excellent,2,No,Gravel,Paved,Irregular,Cul-de-sac,Gentle,10312,Townhouse,Ranch,5,No,2,1,1,1,1,1
2340,10068399,Gurgaon,2 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,High,Fair,No,Medium,1,2,Poor,Low,Non-Compliant,Low,1366,1,5,2,1,400,45,280,1179,4,13,0.18689730992193537,Non-Compliant,Bangalore,Tamil Nadu,Weak,Poor,No,No,Good,3,4,Commercial,2022,2010,Asphalt Shingles,Metal,Wood,Brick,286,Excellent,Excellent,Crawl Space,Fair,Good,BLQ,ALQ,Excellent,Yes,Standard,Typical,Good,2,No,Gravel,Paved,Irregular,Cul-de-sac,Moderate,12575,Townhouse,Ranch,7,No,4,3,3,4,1,2
2341,6880847,Koramangala,1 km from Metro,24/7,Flood-prone,Local Builder,Low,Fair,No,Low,2,2,Poor,High,Compliant,High,2749,3,5,2,0,587,354,37,566,3,24,0.2755069357940547,Non-Compliant,Mumbai,Maharashtra,Weak,Poor,Yes,Yes,Excellent,2,4,Mixed,2020,2016,Slate,Wood,Vinyl,None,303,Good,Excellent,Crawl Space,Fair,Good,ALQ,GLQ,Good,No,Upgraded,Typical,Good,1,Yes,Paved,Paved,Irregular,Inside,Moderate,9153,Townhouse,Ranch,8,Yes,4,3,3,3,2,1
2342,11561882,Koramangala,2 km from Metro,24/7,Not Flood-prone,DLF,High,Good,No,Medium,2,5,Poor,Low,Compliant,Low,2020,2,3,3,1,895,30,138,1542,3,18,0.4310805716854099,Non-Compliant,Mumbai,Tamil Nadu,Strong,Poor,No,Yes,Excellent,2,2,Mixed,2006,2014,Clay or Tile,Metal,Wood,None,653,Good,Excellent,Slab,Fair,Average,ALQ,BLQ,Good,Yes,Upgraded,Functional,Excellent,1,No,Gravel,Gravel,Regular,Cul-de-sac,Severe,8792,Single-family,Ranch,2,Yes,2,1,3,2,3,4
2343,7803673,Gurgaon,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,High,Excellent,No,High,2,2,Fair,Low,Non-Compliant,High,2482,3,2,1,0,752,311,331,1216,4,24,0.455100408710583,Non-Compliant,Bangalore,Karnataka,Medium,Poor,Yes,Yes,Excellent,2,1,Commercial,2012,2020,Asphalt Shingles,Metal,Metal,None,568,Good,Excellent,Crawl Space,Fair,Average,BLQ,GLQ,Fair,Yes,Standard,Functional,Fair,1,Yes,Paved,Gravel,Irregular,Corner,Gentle,5711,Townhouse,Two-story,3,Yes,3,1,4,1,4,2
2344,13568591,Koramangala,Adjacent to Metro,24/7,Flood-prone,DLF,Low,Excellent,No,Low,3,3,Fair,Medium,Non-Compliant,Low,1069,1,3,2,1,858,368,410,831,2,12,0.30869313068908677,Compliant,Chennai,Tamil Nadu,Weak,Good,No,No,Fair,3,3,Mixed,2020,2016,Slate,Metal,Metal,Brick,787,Excellent,Fair,Slab,Excellent,Average,GLQ,GLQ,Excellent,No,Standard,Functional,Excellent,2,No,Gravel,Gravel,Irregular,Inside,Severe,14112,Single-family,Ranch,4,Yes,3,2,2,3,3,2
2345,11034322,Koramangala,1 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,Low,Fair,Yes,High,2,4,Good,Low,Non-Compliant,High,2184,1,3,3,0,265,138,314,1098,3,21,0.28823037520752226,Non-Compliant,Mumbai,Karnataka,Medium,Poor,No,Yes,Fair,4,4,Commercial,2017,2007,Slate,Vinyl,Metal,None,562,Good,Good,Slab,Good,Poor,GLQ,BLQ,Fair,Yes,Upgraded,Functional,Fair,2,Yes,Paved,Paved,Regular,Inside,Gentle,13609,Townhouse,Two-story,1,No,1,1,1,3,4,4
2346,6434815,Koramangala,2 km from Metro,24/7,Not Flood-prone,Sobha,Medium,Excellent,No,High,4,5,Poor,High,Compliant,High,1522,1,5,2,0,568,203,352,1477,4,19,0.3215493964632933,Non-Compliant,Mumbai,Maharashtra,Medium,Good,Yes,Yes,Excellent,2,1,Residential,2003,2004,Slate,Metal,Vinyl,Stone,613,Excellent,Good,Slab,Fair,Average,GLQ,BLQ,Excellent,Yes,Upgraded,Typical,Fair,2,Yes,Gravel,Gravel,Regular,Cul-de-sac,Moderate,14674,Townhouse,Two-story,7,No,3,3,1,3,4,2
2347,11999860,Gurgaon,2 km from Metro,24/7,Flood-prone,Tata,High,Excellent,Yes,Low,3,5,Good,Medium,Compliant,Medium,2199,1,3,3,1,407,448,198,1721,2,13,0.29099516496796035,Compliant,Chennai,Maharashtra,Medium,Good,No,Yes,Excellent,2,1,Mixed,2016,2022,Asphalt Shingles,Metal,Vinyl,None,125,Good,Good,Poured Concrete,Excellent,Poor,GLQ,GLQ,Excellent,Yes,Upgraded,Functional,Good,1,No,Gravel,Paved,Regular,Cul-de-sac,Moderate,8427,Single-family,Ranch,1,Yes,2,2,2,3,2,4
2348,9019725,Gurgaon,2 km from Metro,Tanker-dependent,Flood-prone,Local Builder,High,Fair,No,Medium,4,2,Poor,Low,Non-Compliant,High,2995,3,2,1,1,316,6,291,1926,4,14,0.4103261297517312,Compliant,Chennai,Tamil Nadu,Strong,Good,No,Yes,Good,1,3,Mixed,2004,2015,Clay or Tile,Metal,Vinyl,Stone,231,Good,Good,Slab,Good,Average,GLQ,GLQ,Excellent,No,Upgraded,Functional,Fair,1,No,Paved,Gravel,Regular,Cul-de-sac,Gentle,13298,Townhouse,Ranch,2,Yes,4,3,4,3,2,2
2349,9440954,Bandra,1 km from Metro,24/7,Not Flood-prone,Local Builder,High,Good,No,High,1,3,Fair,Low,Non-Compliant,Medium,2923,2,5,3,0,752,165,41,1785,1,27,0.2138561740230039,Compliant,Delhi,Tamil Nadu,Strong,Good,Yes,No,Fair,1,3,Commercial,2021,2015,Clay or Tile,Metal,Wood,Brick,464,Fair,Excellent,Crawl Space,Good,Good,ALQ,BLQ,Good,No,Standard,Functional,Fair,1,Yes,Gravel,Paved,Regular,Corner,Severe,7241,Townhouse,Two-story,5,No,2,4,2,4,4,4
2350,6774701,Koramangala,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Sobha,Medium,Fair,No,Low,2,3,Fair,Low,Compliant,Low,1633,3,3,2,0,682,112,157,48,2,13,0.46350204693691366,Non-Compliant,Bangalore,Delhi,Strong,Poor,No,No,Excellent,2,2,Commercial,2021,2007,Asphalt Shingles,Vinyl,Vinyl,None,473,Excellent,Good,Crawl Space,Good,Good,ALQ,GLQ,Excellent,Yes,Upgraded,Functional,Excellent,1,Yes,Paved,Paved,Irregular,Corner,Severe,13598,Single-family,Ranch,7,No,1,3,1,3,2,1
2351,11384946,Gurgaon,1 km from Metro,24/7,Not Flood-prone,Local Builder,Medium,Good,Yes,High,1,5,Good,Medium,Compliant,High,1326,3,5,2,0,906,316,39,1122,4,10,0.1713975142954694,Compliant,Mumbai,Maharashtra,Weak,Poor,No,Yes,Excellent,1,2,Commercial,2007,2009,Clay or Tile,Metal,Wood,None,678,Fair,Good,Slab,Good,Average,ALQ,BLQ,Good,Yes,Upgraded,Functional,Good,2,Yes,Paved,Paved,Regular,Inside,Moderate,14266,Single-family,Ranch,6,No,4,2,2,2,4,3
2352,8473554,Bandra,Adjacent to Metro,24/7,Not Flood-prone,Sobha,Low,Good,No,Medium,1,3,Poor,High,Compliant,Medium,2846,2,3,3,1,43,144,330,695,2,28,0.35289405427214826,Non-Compliant,Delhi,Delhi,Medium,Poor,Yes,Yes,Excellent,1,4,Commercial,2013,2011,Slate,Wood,Metal,None,481,Excellent,Fair,Poured Concrete,Excellent,Poor,GLQ,GLQ,Good,No,Standard,Functional,Excellent,1,No,Paved,Paved,Regular,Corner,Moderate,14044,Townhouse,Ranch,7,No,4,1,3,1,1,3
2353,11308579,Koramangala,2 km from Metro,24/7,Flood-prone,Local Builder,Low,Good,Yes,Low,1,3,Fair,High,Compliant,High,2945,2,2,1,0,257,85,228,605,1,20,0.16865801461118196,Compliant,Delhi,Maharashtra,Weak,Good,No,Yes,Good,4,2,Commercial,2015,2008,Asphalt Shingles,Wood,Metal,Brick,7,Excellent,Good,Poured Concrete,Excellent,Poor,ALQ,BLQ,Fair,Yes,Upgraded,Functional,Fair,1,Yes,Paved,Paved,Irregular,Corner,Gentle,5344,Single-family,Ranch,4,Yes,3,4,2,1,4,2
2354,12160427,Koramangala,Adjacent to Metro,Tanker-dependent,Flood-prone,Local Builder,Low,Fair,No,High,1,3,Fair,Low,Compliant,Low,1477,3,2,3,0,18,218,397,1875,1,13,0.4005325098853718,Non-Compliant,Chennai,Maharashtra,Medium,Poor,No,No,Excellent,4,1,Residential,2022,2010,Asphalt Shingles,Wood,Wood,None,861,Excellent,Fair,Crawl Space,Excellent,Average,BLQ,BLQ,Good,Yes,Upgraded,Typical,Good,1,Yes,Gravel,Paved,Regular,Corner,Moderate,6461,Townhouse,Ranch,3,No,4,2,3,3,4,1
